ellipse,lat,lon,RF,PD
1,-2.690000936,141.3039966,1000,0
1,-6.022997883,144.9600127,1000,0
1,-7.927001897,145.8379987,1000,0
1,-6.228000033,155.5659907,1000,0
1,-2.032001997,147.2799966,1000,0
1,-5.55000289,150.1430137,1000,0
1,-9.109151958,143.2337226,1000,0
1,-5.429742201,154.6711375,1000,0
1,-6.216275616,155.6333321,1000,0
1,-6.144393698,143.6452266,1000,0
1,-10.04260537,148.5650297,1000,0
1,-10.30207273,150.4590743,1000,0
1,-8.769194724,148.2484082,1000,0
1,-5.474615459,150.4099816,1000,0
1,-3.553492412,143.6367,1000,0
1,-5.224811586,145.785251,1000,0
1,-2.581284323,150.8129765,1000,0
1,-6.083312155,145.3854821,1000,0
1,-5.86322223,144.2168196,1000,0
1,-4.205490385,152.1434307,1000,0
1,-6.732988262,146.9900354,1000,0
1,-9.464707826,147.1925036,1000,0
1,-22.03000205,-60.60999555,1000,0
1,-25.38700191,-57.14000047,1000,0
1,-20.51995034,-62.209986,1000,0
1,-25.04995807,-57.08998845,1000,0
1,-25.09000731,-57.52998743,1000,0
1,-23.05028685,-59.84994918,1000,0
1,-22.64002765,-57.7899974,1000,0
1,-23.43000527,-58.85998377,1000,0
1,-24.08996499,-57.07998906,1000,0
1,-25.34001788,-57.52003972,1000,0
1,-25.40998777,-57.27997685,1000,0
1,-26.67998777,-57.15001062,1000,0
1,-25.62000079,-57.16001001,1000,0
1,-26.02002806,-54.76994918,1000,0
1,-25.44998533,-56.4399506,1000,0
1,-26.20001707,-56.38000594,1000,0
1,-23.91002765,-55.45998458,1000,0
1,-27.34718482,-55.87391878,1000,0
1,-27.17003538,-56.25003972,1000,0
1,-21.06958087,-57.89999068,1000,0
1,-19.91611123,-60.78327722,1000,0
1,-22.28960976,-57.93998824,1000,0
1,-23.33962319,-57.05001673,1000,0
1,-23.46948606,-57.23997929,1000,0
1,-24.41960895,-57.10001367,1000,0
1,-25.50961994,-57.36002364,1000,0
1,-26.86948525,-58.29999211,1000,0
1,-22.54458128,-55.75999211,1000,0
1,-22.12961953,-56.5199974,1000,0
1,-26.0295882,-55.94000696,1000,0
1,-24.0796297,-55.49998214,1000,0
1,-27.07954995,-55.74996688,1000,0
1,-23.40638914,-57.43441187,1000,0
1,-25.7500187,-56.43331018,1000,0
1,-22.33999428,-60.02998987,1000,0
1,-25.51669961,-54.61605676,1000,0
1,-25.29640298,-57.64150517,1000,0
1,-6.629997133,-79.80002344,1000,0
1,-6.150026429,-79.71000309,1000,0
1,-17.02000893,-72.01998153,1000,0
1,-13.30421507,-72.11661646,1000,0
1,-14.46001015,-72.0800037,1000,0
1,-15.47002602,-69.42998458,1000,0
1,-9.440006491,-78.20999129,1000,0
1,-8.932182191,-74.70521814,1000,0
1,-7.810028464,-78.04994938,1000,0
1,-7.899997133,-78.56999516,1000,0
1,-6.43000934,-76.52001693,1000,0
1,-4.570019512,-73.78002914,1000,0
1,-14.6999955,-74.12998194,1000,0
1,-11.93003538,-76.71000533,1000,0
1,-11.25999876,-74.69002527,1000,0
1,-11.41001544,-75.72998763,1000,0
1,-11.52003457,-75.94000065,1000,0
1,-11.06001097,-77.59997685,1000,0
1,-11.11003375,-77.61994979,1000,0
1,-6.82962319,-79.92998967,1000,0
1,-5.979597556,-79.74997481,1000,0
1,-5.55962319,-80.81998702,1000,0
1,-5.089574362,-80.17000086,1000,0
1,-4.889586569,-80.67999557,1000,0
1,-13.63959511,-72.89000594,1000,0
1,-16.61961994,-72.71999048,1000,0
1,-14.28958128,-71.22997807,1000,0
1,-15.83294961,-70.03330693,1000,0
1,-14.87957111,-70.59999068,1000,0
1,-16.07960122,-69.66999577,1000,0
1,-16.56458453,-69.04499516,1000,0
1,-10.06958047,-78.15999435,1000,0
1,-7.619600811,-78.04000167,1000,0
1,-5.709588197,-78.80998051,1000,0
1,-6.549588604,-78.65004195,1000,0
1,-9.289628073,-75.9899976,1000,0
1,-6.049619121,-76.96665633,1000,0
1,-7.169602438,-76.73997766,1000,0
1,-8.179618308,-76.52001693,1000,0
1,-5.235250225,-78.50064539,1000,0
1,-6.229608135,-77.87001205,1000,0
1,-3.916260967,-70.50834253,1000,0
1,-2.332791729,-71.91668034,1000,0
1,-2.902059307,-76.40247888,1000,0
1,-2.516139711,-75.76660038,1000,0
1,-0.932928854,-75.39998194,1000,0
1,-5.069627259,-73.90999536,1000,0
1,-12.94961139,-74.25000045,1000,0
1,-15.01961424,-73.78997685,1000,0
1,-13.41960854,-76.13998845,1000,0
1,-14.18958738,-75.73996118,1000,0
1,-11.12961912,-75.34001144,1000,0
1,-11.1496179,-76.01002222,1000,0
1,-11.79960407,-75.50002751,1000,0
1,-10.69961953,-77.79999048,1000,0
1,-11.55961871,-77.26997115,1000,0
1,-12.5196118,-76.73997766,1000,0
1,-6.762908916,-79.83658452,1000,0
1,-15.49999835,-70.13996708,1000,0
1,-10.69000771,-76.26998051,1000,0
1,-6.50995278,-76.47996769,1000,0
1,-13.17502399,-74.2199506,1000,0
1,-12.07002684,-77.13496647,1000,0
1,-5.089987774,-81.12002039,1000,0
1,-4.579993063,-81.27998478,1000,0
1,-3.570028871,-80.45998316,1000,0
1,-12.60002033,-69.18333297,1000,0
1,-17.64002277,-71.34002303,1000,0
1,-17.18997272,-70.93999577,1000,0
1,-9.530026836,-77.53000696,1000,0
1,-7.150017071,-78.53002344,1000,0
1,-9.920028871,-76.24000818,1000,0
1,-7.400647767,-79.57060592,1000,0
1,-8.220029278,-78.98999536,1000,0
1,-0.116596254,-75.22996647,1000,0
1,-7.340031312,-75.01997929,1000,0
1,-12.79003457,-74.99000696,1000,0
1,-13.71003009,-76.21998356,1000,0
1,-14.83001341,-74.94001001,1000,0
1,-5.210032126,-80.62997278,1000,0
1,-16.41999388,-71.53001144,1000,0
1,-9.070003236,-78.56999516,1000,0
1,-8.368909079,-74.53499597,1000,0
1,-3.750017884,-73.25000981,1000,0
1,-12.08000039,-75.20001998,1000,0
1,-13.52502846,-71.97215499,1000,0
1,-18.00000079,-70.25001205,1000,0
1,-8.120035381,-79.01996769,1000,0
1,-14.06799274,-75.72549178,1000,0
1,-12.04801268,-77.05006209,1000,0
1,10.55037539,123.3800036,1000,0
1,10.95874839,123.3085868,1000,0
1,7.852968973,123.5070243,1000,0
1,8.146206888,123.8444197,1000,0
1,15.48379519,120.5833785,1000,0
1,15.50208864,120.9617016,1000,0
1,14.82957155,120.2827767,1000,0
1,16.04789512,120.3408093,1000,0
1,14.06956626,121.3226098,1000,0
1,14.6504352,121.0299662,1000,0
1,14.5504413,120.9999939,1000,0
1,8.171244119,124.2153531,1000,0
1,11.0642975,124.6075256,1000,0
1,11.25043601,125.0000081,1000,0
1,8.949542866,125.5435925,1000,0
1,7.382144998,125.8016646,1000,0
1,9.784298115,125.4888155,1000,0
1,8.830377013,125.1299743,1000,0
1,13.16998293,123.7500069,1000,0
1,17.61309674,121.7268746,1000,0
1,17.57472699,120.3869047,1000,0
1,10.63168825,122.9816817,1000,0
1,11.58527346,122.7511014,1000,0
1,9.754267783,118.744384,1000,0
1,13.61915448,123.1813594,1000,0
1,15.14505617,120.5450862,1000,0
1,13.78167686,121.021698,1000,0
1,7.216909606,124.2484261,1000,0
1,12.06718203,124.6041666,1000,0
1,8.450839456,124.6852986,1000,0
1,6.919976826,122.0800313,1000,0
1,18.1988491,120.5936104,1000,0
1,16.42999066,120.5699426,1000,0
1,6.110827249,125.1747261,1000,0
1,10.31997601,123.9000752,1000,0
1,10.70504295,122.5450158,1000,0
1,7.110016906,125.6299955,1000,0
1,14.60415895,120.9822172,1000,0
1,53.80003522,20.48003129,1000,0
1,54.18995974,19.40268103,1000,0
1,52.77994244,18.24998653,1000,0
1,50.35003908,18.90999792,1000,0
1,50.68497988,17.93134965,1000,0
1,54.2,16.1833333,1000,0
1,53.83370241,22.34999467,1000,0
1,54.52037884,18.53002112,1000,0
1,51.11043194,17.03000932,1000,0
1,53.42039431,14.53000688,1000,0
1,51.95040651,15.50002519,1000,0
1,52.4057534,16.89993974,1000,0
1,53.48039064,18.75000769,1000,0
1,53.12041262,18.01000118,1000,0
1,50.26038047,19.02001705,1000,0
1,50.3303762,18.67001257,1000,0
1,50.8903937,20.6600203,1000,0
1,53.15035911,23.1699963,1000,0
1,51.25039756,22.57272009,1000,0
1,50.07046958,22.00004187,1000,0
1,51.77499086,19.45136023,1000,0
1,54.3599752,18.64004024,1000,0
1,50.05997927,19.96001135,1000,0
1,52.25000063,20.99999955,1000,0
1,40.64100311,-8.650997534,1000,0
1,39.73899603,-8.804996462,1000,0
1,41.69623514,-8.844137484,1000,0
1,38.01400214,-7.86300241,1000,0
1,38.55999611,-7.905995561,1000,0
1,39.29000411,-7.423001549,1000,0
1,39.23100008,-8.682002552,1000,0
1,41.80799701,-6.755003426,1000,0
1,39.81099615,-7.487999559,1000,0
1,40.54100414,-7.262000512,1000,0
1,40.65699611,-7.910000431,1000,0
1,41.29399815,-7.73700249,1000,0
1,41.55499453,-8.421331219,1000,0
1,40.28334088,-7.499992108,1000,0
1,38.53465595,-28.64475681,1000,0
1,38.65039146,-27.21666976,1000,0
1,37.13373985,-8.533314048,1000,0
1,37.0170803,-7.933273154,1000,0
1,40.20037437,-8.41668034,1000,0
1,38.52995953,-8.900010011,1000,0
1,41.15000633,-8.620001263,1000,0
1,32.64998252,-16.88003972,1000,0
1,37.74830182,-25.6665835,1000,0
1,38.72272288,-9.144866305,1000,0
1,18.00038576,-66.61664209,1000,0
1,18.20151044,-67.13971094,1000,0
1,18.44002301,-66.72999435,1000,0
1,18.44002301,-66.12997929,1000,0
1,25.28655601,51.53296789,1000,0
1,45.04500004,23.27400062,1000,0
1,44.43499814,24.37100156,1000,0
1,43.90163107,25.28670654,1000,0
1,44.93799913,25.4590025,1000,0
1,43.92999911,25.8399995,1000,0
1,44.56999806,27.38199659,1000,0
1,46.07700313,23.58000059,1000,0
1,47.13800409,24.51300358,1000,0
1,45.88332304,22.91667357,1000,0
1,47.1750031,23.06300448,1000,0
1,47.79199816,22.88500248,1000,0
1,45.10999804,24.38299862,1000,0
1,45.86799611,25.79300148,1000,0
1,46.36099808,25.52400051,1000,0
1,46.94000405,26.38299657,1000,0
1,45.29199615,27.96900354,1000,0
1,46.63332908,27.73333859,1000,0
1,44.64589113,22.6658927,1000,0
1,45.19934572,28.79668127,1000,0
1,46.17000999,21.31998002,1000,0
1,47.04998212,21.91999508,1000,0
1,45.79711285,24.13712073,1000,0
1,47.63769818,26.25931677,1000,0
1,45.15650596,26.80651851,1000,0
1,45.45589337,28.04587439,1000,0
1,45.69655052,27.186547,1000,0
1,44.3262724,23.82587357,1000,0
1,44.20627972,27.32591833,1000,0
1,45.2969625,21.88650875,1000,0
1,45.75882062,21.22344844,1000,0
1,47.74841494,26.65965409,1000,0
1,47.65945396,23.57906693,1000,0
1,46.55820335,24.55781856,1000,0
1,44.85631757,24.87583533,1000,0
1,45.64753542,25.6071602,1000,0
1,44.94690635,26.036488,1000,0
1,46.57843467,26.91963822,1000,0
1,46.78842185,23.5984456,1000,0
1,44.20266237,28.60997432,1000,0
1,47.16834698,27.57494706,1000,0
1,44.4333718,26.09994665,1000,0
1,43.23300312,44.78300151,1000,0
1,52.83299713,104.6999977,1000,0
1,44.60997601,40.12002112,1000,0
1,43.75431765,44.65436967,1000,0
1,44.15990013,43.46994584,1000,0
1,44.07995668,43.09002071,1000,0
1,43.90996706,42.72001745,1000,0
1,44.62005292,41.95003861,1000,0
1,66.95000775,-171.8166032,1000,0
1,65.58326947,-171.0249978,1000,0
1,70.9565849,-179.5899789,1000,0
1,69.42444039,161.4811431,1000,0
1,54.6316382,21.81085445,1000,0
1,69.07305646,33.42306555,1000,0
1,67.57307049,33.39304154,1000,0
1,69.20521893,33.45024735,1000,0
1,59.11159731,28.07465816,1000,0
1,59.73000917,30.65000484,1000,0
1,52.53481529,31.9448612,1000,0
1,53.5891437,34.33918534,1000,0
1,56.85434491,41.36428625,1000,0
1,57.46996625,42.12997595,1000,0
1,56.49434104,43.59438269,1000,0
1,55.39998924,43.80000321,1000,0
1,56.2574046,34.32745479,1000,0
1,57.58303428,34.56309932,1000,0
1,57.52435569,38.33000118,1000,0
1,52.58000633,38.50001664,1000,0
1,55.82001528,38.97998734,1000,0
1,56.34305829,36.69873124,1000,0
1,56.33000999,38.17001094,1000,0
1,55.07998293,38.78496049,1000,0
1,47.13682436,39.74485022,1000,0
1,47.22999697,38.91999101,1000,0
1,47.41995953,40.08002356,1000,0
1,48.33176434,40.25179602,1000,0
1,47.76998985,39.91998165,1000,0
1,54.5143327,37.09436601,1000,0
1,54.09001752,38.21998205,1000,0
1,54.01433738,37.5142887,1000,0
1,50.01610598,45.42610551,1000,0
1,50.4143504,36.89437821,1000,0
1,51.27434959,37.38432247,1000,0
1,44.46871848,39.72872717,1000,0
1,45.44708254,40.58211177,1000,0
1,54.06433433,44.92437903,1000,0
1,52.65739178,42.71743363,1000,0
1,52.8999868,40.49999792,1000,0
1,51.36871075,42.08873816,1000,0
1,54.4599691,53.45998205,1000,0
1,54.36850181,60.80852576,1000,0
1,54.94588259,58.79588375,1000,0
1,56.06627932,60.23130001,1000,0
1,67.60828798,64.12325883,1000,0
1,58.55437034,50.04437659,1000,0
1,59.79478558,60.48477291,1000,0
1,57.02304262,61.45804683,1000,0
1,57.84650657,61.69152095,1000,0
1,58.35151451,60.0515177,1000,0
1,60.15652061,59.96154903,1000,0
1,51.20001304,58.33002071,1000,0
1,53.66301516,52.43301632,1000,0
1,52.97432334,49.72434444,1000,0
1,53.16999615,48.47997595,1000,0
1,53.11999921,49.91993974,1000,0
1,55.69999676,52.31994828,1000,0
1,55.84055666,48.65500403,1000,0
1,54.59869448,52.44872595,1000,0
1,54.55433026,52.79428625,1000,0
1,61.07765301,72.70268347,1000,0
1,54.66000856,86.16997514,1000,0
1,56.08002525,86.04000891,1000,0
1,54.00002301,86.64002397,1000,0
1,53.23327395,87.31667517,1000,0
1,53.8313253,91.22268998,1000,0
1,52.66901898,90.09536861,1000,0
1,54.65093935,83.28653357,1000,0
1,55.23767356,84.37768144,1000,0
1,54.35922589,77.27418738,1000,0
1,55.96197044,94.70278764,1000,0
1,56.21647687,89.51840124,1000,0
1,51.87056643,116.0306331,1000,0
1,50.53059654,116.3006425,1000,0
1,51.28269533,108.8326745,1000,0
1,44.16230308,133.2823449,1000,0
1,43.13487225,133.1349121,1000,0
1,45.92728579,133.7223181,1000,0
1,74.89830813,142.1050105,1000,0
1,73.48330406,113.6300044,1000,0
1,68.51663047,107.7999727,1000,0
1,48.99999229,131.083306,1000,0
1,49.08732546,140.2424886,1000,0
1,61.63327801,147.9166971,1000,0
1,49.08334637,142.0333353,1000,0
1,47.04732078,142.0623775,1000,0
1,59.669987,56.74996212,1000,0
1,59.06436505,57.6343009,1000,0
1,60.5815851,169.0499808,1000,0
1,0,0,1000,0
1,56.49260988,84.90359249,1000,0
1,56.99312197,86.16268876,1000,0
1,60.73315208,77.57768306,1000,0
1,44.29040895,42.06000606,1000,0
1,43.05038129,44.66997595,1000,0
1,45.10472618,43.43439245,1000,0
1,44.40910972,43.87870642,1000,0
1,66.4170687,173.333337,1000,0
1,63.0654645,179.3066674,1000,0
1,68.0504057,166.3332991,1000,0
1,68.93371096,-179.4999844,1000,0
1,66.32213166,-179.1837225,1000,0
1,55.07176638,21.88196122,1000,0
1,69.41257062,30.21881669,1000,0
1,67.92912111,32.8287349,1000,0
1,67.60908897,33.66873531,1000,0
1,58.39781659,33.89740352,1000,0
1,57.99476625,31.35435461,1000,0
1,59.92909263,32.33873897,1000,0
1,59.64484641,33.51437781,1000,0
1,61.10132082,28.9176558,1000,0
1,59.5706649,30.13334387,1000,0
1,58.7363489,29.83899491,1000,0
1,52.7652405,32.24484289,1000,0
1,53.95090456,32.86041256,1000,0
1,55.1464905,33.21610144,1000,0
1,55.21219708,34.29179805,1000,0
1,63.75477643,34.32430253,1000,0
1,57.21912884,41.92874792,1000,0
1,58.37975568,45.50935624,1000,0
1,58.48468467,41.52437984,1000,0
1,56.25037661,43.46002397,1000,0
1,55.32472251,42.16439245,1000,0
1,56.86912437,37.34437659,1000,0
1,57.76472862,36.68999792,1000,0
1,56.22350486,32.77307939,1000,0
1,57.87216392,34.05176103,1000,0
1,57.02906293,34.97873287,1000,0
1,59.46477989,40.11438839,1000,0
1,59.14043276,37.90997514,1000,0
1,58.05034426,38.81999711,1000,0
1,57.18915651,39.40430253,1000,0
1,54.52037884,36.27002356,1000,0
1,54.08518577,34.30482051,1000,0
1,55.08044802,36.62002803,1000,0
1,51.6947632,35.27437374,1000,0
1,52.3547746,35.40439164,1000,0
1,52.49476605,39.9343477,1000,0
1,55.38479637,39.02939001,1000,0
1,55.38042971,37.52994665,1000,0
1,56.18069094,36.98088456,1000,0
1,55.87042564,38.48001786,1000,0
1,54.93037966,37.43000443,1000,0
1,52.42479616,37.60436072,1000,0
1,53.26474489,36.54716426,1000,0
1,46.4775106,41.5420015,1000,0
1,48.18650189,40.78613033,1000,0
1,47.72038047,40.2700378,1000,0
1,48.93785138,40.39742021,1000,0
1,53.14911888,38.12153845,1000,0
1,53.77468793,38.11435543,1000,0
1,50.08039146,45.40000891,1000,0
1,50.04773195,46.87733476,1000,0
1,49.77219322,43.65179521,1000,0
1,48.79481101,44.77436234,1000,0
1,50.06785992,43.21745479,1000,0
1,50.77344993,42.00305863,1000,0
1,51.30042035,37.83995357,1000,0
1,50.65348309,38.69307979,1000,0
1,50.20909161,38.09869747,1000,0
1,44.11476076,39.06437496,1000,0
1,44.57475852,38.06438432,1000,0
1,44.6347807,40.74427242,1000,0
1,45.00039146,41.13003699,1000,0
1,45.62474611,38.94438228,1000,0
1,45.85310427,40.13774613,1000,0
1,46.69878908,38.26339026,1000,0
1,54.17037437,45.18002234,1000,0
1,53.19472333,44.04438106,1000,0
1,53.12041262,46.59998734,1000,0
1,52.46218406,44.22178625,1000,0
1,54.9434538,41.39307003,1000,0
1,54.34914899,41.90869747,1000,0
1,52.59473411,41.50438106,1000,0
1,53.4547333,41.80436275,1000,0
1,56.36036989,41.33002478,1000,0
1,55.57041811,42.04000728,1000,0
1,54.06738324,54.92692094,1000,0
1,52.70911989,58.63873572,1000,0
1,52.7747748,55.7843363,1000,0
1,53.37034568,55.92996049,1000,0
1,54.12913658,54.11870154,1000,0
1,54.6047923,53.69433467,1000,0
1,56.08351341,54.26308549,1000,0
1,54.10564964,61.57023637,1000,0
1,54.74886619,61.29350907,1000,0
1,53.04739382,60.6819185,1000,0
1,54.99799827,57.27261755,1000,0
1,54.99541445,60.0949259,1000,0
1,55.69999676,60.5595487,1000,0
1,54.90867556,64.43326575,1000,0
1,56.08366844,63.6332629,1000,0
1,69.73014813,60.06355831,1000,0
1,68.80787884,49.30416337,1000,0
1,68.35038739,77.13331742,1000,0
1,67.75039817,77.51996049,1000,0
1,63.59476035,53.89432247,1000,0
1,57.57846092,48.9580863,1000,0
1,58.71849469,50.18803707,1000,0
1,59.31383303,52.24517248,1000,0
1,58.6589376,52.1591829,1000,0
1,58.30412722,48.31373287,1000,0
1,56.63539187,47.87494828,1000,0
1,56.42046958,61.9350203,1000,0
1,56.44341392,60.18804683,1000,0
1,58.05365155,65.25827999,1000,0
1,57.36519228,61.86975297,1000,0
1,57.49024925,60.21476355,1000,0
1,58.05018923,60.54978186,1000,0
1,58.64364138,59.7982515,1000,0
1,59.76016237,60.00981482,1000,0
1,60.69364545,60.41325273,1000,0
1,56.59911501,57.7586344,1000,0
1,56.47914817,53.79872107,1000,0
1,56.4547569,52.18434932,1000,0
1,57.03040651,53.99002722,1000,0
1,58.12320803,52.62876664,1000,0
1,55.50912986,47.46866817,1000,0
1,55.4848161,46.42439083,1000,0
1,54.8503587,46.59998734,1000,0
1,51.1602997,54.99988806,1000,0
1,50.75458803,59.54002437,1000,0
1,51.41912111,57.57874874,1000,0
1,51.47472495,58.45430253,1000,0
1,52.78211285,52.26176062,1000,0
1,53.37781293,51.34739783,1000,0
1,53.48039064,49.53004106,1000,0
1,51.50040814,46.12001664,1000,0
1,52.01476951,48.79437537,1000,0
1,52.03471661,47.37430701,1000,0
1,51.87645754,44.99610592,1000,0
1,51.55350568,43.16309119,1000,0
1,54.90040733,52.31994828,1000,0
1,55.36477175,50.64067094,1000,0
1,55.64043968,51.82003048,1000,0
1,54.25042116,49.56001339,1000,0
1,62.96699506,65.08593909,1000,0
1,64.25045677,60.97001461,1000,0
1,60.14013918,64.75479651,1000,0
1,61.10119163,80.25136999,1000,0
1,62.04462242,74.49409867,1000,0
1,61.06075482,76.0953446,1000,0
1,54.16047833,74.82002193,1000,0
1,55.04866701,74.56825435,1000,0
1,55.56695579,71.35000118,1000,0
1,54.92870017,71.26824906,1000,0
1,56.15022768,69.44980709,1000,0
1,56.3819448,68.37147497,1000,0
1,56.67363243,66.29826819,1000,0
1,52.53406598,85.18000972,1000,0
1,51.15709576,82.19502397,1000,0
1,52.49176882,82.77767574,1000,0
1,53.39925865,83.95884395,1000,0
1,53.7936015,81.33879716,1000,0
1,50.98808799,81.48767696,1000,0
1,52.58266766,78.94726355,1000,0
1,53.00494163,78.6695544,1000,0
1,52.79175051,87.86770097,1000,0
1,54.29814435,85.93768957,1000,0
1,55.72575747,84.88540238,1000,0
1,55.28017743,85.61083614,1000,0
1,56.21076662,87.76036902,1000,0
1,54.49144004,89.95305172,1000,0
1,54.23362632,83.36880245,1000,0
1,55.19594484,80.28113562,1000,0
1,54.99804995,82.70765417,1000,0
1,53.72730064,78.02189368,1000,0
1,55.35727867,78.35189937,1000,0
1,55.22193809,75.96651526,1000,0
1,42.87473309,47.62436926,1000,0
1,42.05780621,48.27740434,1000,0
1,42.8334953,47.11303096,1000,0
1,68.48373842,102.1666215,1000,0
1,55.90039797,107.7833329,1000,0
1,57.78573509,108.1119433,1000,0
1,56.57624819,104.1226778,1000,0
1,56.09309938,101.2426985,1000,0
1,55.96065269,97.81443233,1000,0
1,58.69805666,99.17765662,1000,0
1,54.34873557,93.43552649,1000,0
1,55.81037762,94.31531775,1000,0
1,55.32916669,89.82070837,1000,0
1,53.0894326,91.40040523,1000,0
1,61.59950747,90.12363562,1000,0
1,67.46710797,86.58333492,1000,0
1,71.45037905,89.24999385,1000,0
1,70.76698407,97.50003292,1000,0
1,74.01650148,111.5100305,1000,0
1,77.71697329,104.2500085,1000,0
1,56.33153444,114.8899792,1000,0
1,51.28075747,106.5003621,1000,0
1,51.10306805,114.5228182,1000,0
1,49.75038576,129.6166772,1000,0
1,50.91909995,128.4637243,1000,0
1,56.53121218,121.613083,1000,0
1,52.00895591,116.548586,1000,0
1,44.27020347,135.0497823,1000,0
1,44.60015749,132.8197892,1000,0
1,73.22037437,143.1833427,1000,0
1,70.85038983,153.9000012,1000,0
1,70.01705568,135.6000329,1000,0
1,61.49344159,129.1272497,1000,0
1,63.44569969,120.3167281,1000,0
1,59.45149904,112.5578218,1000,0
1,60.50319195,120.3925891,1000,0
1,64.90044293,125.2500187,1000,0
